788271400	Loaded_Language	155	162
788271400	Loaded_Language	174	184
788271400	Name_Calling,Labeling	256	265
788271400	Exaggeration,Minimisation	277	295
788271400	Loaded_Language	277	295
788271400	Loaded_Language	407	415
788271400	Repetition	879	882
788271400	Repetition	901	904
788271400	Repetition	917	920
788271400	Repetition	946	949
788271400	Repetition	2674	2682
788271400	Repetition	2816	2825
788271400	Repetition	3037	3044
788271400	Repetition	3336	3345
788271400	Red_Herring	3602	3614
788271400	Red_Herring	3641	3660
788271400	Repetition	4606	4614
788271400	Loaded_Language	4743	4750
