772836731	Name_Calling,Labeling	16	28
772836731	Thought-terminating_Cliches	172	178
772836731	Loaded_Language	205	225
772836731	Repetition	257	265
772836731	Repetition	601	612
772836731	Flag-Waving	651	663
772836731	Doubt	614	685
772836731	Exaggeration,Minimisation	614	685
772836731	Flag-Waving	673	685
772836731	Doubt	696	731
772836731	Exaggeration,Minimisation	696	731
772836731	Doubt	737	744
772836731	Exaggeration,Minimisation	737	744
772836731	Flag-Waving	737	744
772836731	Doubt	753	761
772836731	Exaggeration,Minimisation	753	761
772836731	Flag-Waving	753	761
772836731	Doubt	776	866
772836731	Exaggeration,Minimisation	776	866
772836731	Flag-Waving	776	866
772836731	Name_Calling,Labeling	937	960
772836731	Loaded_Language	943	960
772836731	Exaggeration,Minimisation	978	1053
772836731	Flag-Waving	1265	1274
772836731	Flag-Waving	1293	1326
772836731	Flag-Waving	1416	1418
772836731	Loaded_Language	1869	1902
772836731	Whataboutism	1925	1933
772836731	Whataboutism	1935	1966
772836731	Whataboutism	1971	1983
772836731	Whataboutism	1990	2040
772836731	Whataboutism	2052	2106
772836731	Causal_Oversimplification	2108	2131
772836731	Causal_Oversimplification	2135	2158
772836731	Flag-Waving	2248	2371
772836731	Flag-Waving	2378	2451
772836731	Black-and-White_Fallacy	2452	2533
772836731	Loaded_Language	2516	2533
772836731	Name_Calling,Labeling	2516	2533
772836731	Name_Calling,Labeling	2539	2556
772836731	Name_Calling,Labeling	2561	2580
772836731	Loaded_Language	2986	3028
772836731	Name_Calling,Labeling	3030	3055
772836731	Flag-Waving	3030	3063
772836731	Loaded_Language	3478	3489
772836731	Loaded_Language	3497	3504
772836731	Name_Calling,Labeling	3593	3656
772836731	Loaded_Language	3858	3881
772836731	Flag-Waving	4231	4255
772836731	Name_Calling,Labeling	4231	4255
772836731	Name_Calling,Labeling	5029	5041
772836731	Name_Calling,Labeling	5054	5075
772836731	Flag-Waving	5087	5157
772836731	Flag-Waving	5169	5190
772836731	Name_Calling,Labeling	5550	5568
772836731	Flag-Waving	5751	5771
772836731	Flag-Waving	5775	5820
772836731	Flag-Waving	5824	5857
772836731	Flag-Waving	5865	5898
772836731	Name_Calling,Labeling	7488	7507
772836731	Black-and-White_Fallacy	7610	7616
772836731	Black-and-White_Fallacy	7624	7693
772836731	Black-and-White_Fallacy	7695	7744
772836731	Thought-terminating_Cliches	7952	7994
772836731	Loaded_Language	8000	8018
772836731	Loaded_Language	8289	8307
772836731	Name_Calling,Labeling	8747	8786
772836731	Flag-Waving	8508	8962
772836731	Loaded_Language	9070	9079
772836731	Name_Calling,Labeling	9265	9291
772836731	Flag-Waving	9293	9364
772836731	Name_Calling,Labeling	9403	9438
772836731	Loaded_Language	9563	9579
772836731	Loaded_Language	9777	9787
772836731	Name_Calling,Labeling	9794	9817
772836731	Exaggeration,Minimisation	10529	10576
772836731	Name_Calling,Labeling	11192	11257
772836731	Name_Calling,Labeling	11538	11545
772836731	Name_Calling,Labeling	11548	11553
772836731	Name_Calling,Labeling	11557	11572
772836731	Name_Calling,Labeling	11580	11622
772836731	Exaggeration,Minimisation	11623	11639
772836731	Name_Calling,Labeling	11640	11648
772836731	Exaggeration,Minimisation	11649	11676
772836731	Flag-Waving	11839	11878
772836731	Flag-Waving	11901	11907
772836731	Loaded_Language	11954	11973
772836731	Exaggeration,Minimisation	11975	11980
772836731	Exaggeration,Minimisation	11984	11993
772836731	Exaggeration,Minimisation	12000	12044
772836731	Exaggeration,Minimisation	12104	12187
772836731	Exaggeration,Minimisation	12189	12228
772836731	Exaggeration,Minimisation	12240	12294
772836731	Exaggeration,Minimisation	12296	12328
772836731	Exaggeration,Minimisation	12330	12345
772836731	Flag-Waving	12518	12539
772836731	Flag-Waving	12544	12624
772836731	Exaggeration,Minimisation	12927	12937
772836731	Exaggeration,Minimisation	12941	13009
772836731	Repetition	13134	13141
772836731	Exaggeration,Minimisation	13233	13296
772836731	Repetition	13396	13403
772836731	Name_Calling,Labeling	13455	13462
772836731	Name_Calling,Labeling	13469	13475
