789512681	Name_Calling,Labeling	0	10
789512681	Name_Calling,Labeling	184	201
789512681	Appeal_to_fear-prejudice	701	720
789512681	Name_Calling,Labeling	701	720
789512681	Name_Calling,Labeling	748	761
789512681	Name_Calling,Labeling	2979	2991
789512681	Loaded_Language	3606	3621
789512681	Name_Calling,Labeling	4783	4801
789512681	Name_Calling,Labeling	4812	4815
789512681	Repetition	4902	4922
789512681	Appeal_to_fear-prejudice	4988	4994
789512681	Appeal_to_fear-prejudice	4997	5010
789512681	Loaded_Language	6573	6589
789512681	Slogans	6649	6668
789512681	Slogans	7179	7234
789512681	Slogans	7251	7259
789512681	Name_Calling,Labeling	8062	8068
789512681	Repetition	8166	8184
789512681	Name_Calling,Labeling	9444	9465
789512681	Loaded_Language	10153	10165
