763280007	Flag-Waving	277	291
763280007	Name_Calling,Labeling	481	507
763280007	Repetition	521	531
763280007	Slogans	521	531
763280007	Slogans	550	560
763280007	Repetition	624	636
763280007	Slogans	624	646
763280007	Black-and-White_Fallacy	1419	1439
763280007	Exaggeration,Minimisation	1530	1556
763280007	Appeal_to_fear-prejudice	1558	1567
763280007	Appeal_to_fear-prejudice	1596	1622
763280007	Appeal_to_fear-prejudice	1625	1632
763280007	Name_Calling,Labeling	1648	1657
763280007	Loaded_Language	2234	2258
763280007	Black-and-White_Fallacy	2745	2756
763280007	Repetition	2956	2987
763280007	Straw_Men	3002	3021
763280007	Straw_Men	3024	3070
763280007	Repetition	3116	3120
763280007	Loaded_Language	3255	3265
763280007	Loaded_Language	3268	3280
763280007	Flag-Waving	3281	3299
763280007	Loaded_Language	3548	3593
763280007	Flag-Waving	3555	3593
763280007	Loaded_Language	3597	3604
763280007	Loaded_Language	3609	3634
763280007	Black-and-White_Fallacy	3644	3697
763280007	Black-and-White_Fallacy	3834	3902
763280007	Slogans	3985	4004
763280007	Slogans	4006	4028
763280007	Slogans	4030	4049
763280007	Slogans	4053	4055
763280007	Slogans	4060	4071
763280007	Slogans	4073	4075
763280007	Slogans	4083	4094
763280007	Slogans	4096	4147
763280007	Flag-Waving	4121	4147
763280007	Slogans	4149	4185
763280007	Flag-Waving	4168	4185
763280007	Slogans	4187	4215
763280007	Flag-Waving	4202	4215
763280007	Repetition	4407	4422
763280007	Repetition	4436	4451
763280007	Repetition	4488	4503
763280007	Repetition	4539	4554
763280007	Flag-Waving	4555	4569
763280007	Slogans	4555	4580
763280007	Flag-Waving	4634	4644
763280007	Slogans	4634	4644
763280007	Black-and-White_Fallacy	4646	4683
763280007	Black-and-White_Fallacy	4687	4700
763280007	Black-and-White_Fallacy	4704	4776
