773650987	Loaded_Language	101	118
773650987	Loaded_Language	217	227
773650987	Exaggeration,Minimisation	211	235
773650987	Name_Calling,Labeling	624	641
773650987	Thought-terminating_Cliches	846	851
773650987	Flag-Waving	949	1076
773650987	Flag-Waving	1086	1107
773650987	Flag-Waving	1116	1140
773650987	Causal_Oversimplification	1142	1203
773650987	Flag-Waving	1142	1203
773650987	Flag-Waving	1453	1463
773650987	Loaded_Language	1486	1505
773650987	Flag-Waving	1471	1514
773650987	Flag-Waving	1671	1677
773650987	Flag-Waving	1683	1698
773650987	Flag-Waving	1710	1842
773650987	Appeal_to_fear-prejudice	1797	1842
773650987	Repetition	2807	2813
773650987	Name_Calling,Labeling	2866	2878
773650987	Doubt	2852	2921
773650987	Doubt	2925	2952
773650987	Loaded_Language	3004	3038
773650987	Black-and-White_Fallacy	3151	3192
773650987	Black-and-White_Fallacy	3195	3214
