718595845	Doubt	0	20
718595845	Whataboutism	262	273
718595845	Whataboutism	276	282
718595845	Appeal_to_fear-prejudice	309	402
718595845	Appeal_to_fear-prejudice	859	874
718595845	Appeal_to_fear-prejudice	878	966
718595845	Loaded_Language	1137	1165
718595845	Doubt	2096	2193
718595845	Doubt	2359	2398
718595845	Loaded_Language	4900	4909
718595845	Loaded_Language	5120	5140
718595845	Doubt	5165	5252
718595845	Loaded_Language	6722	6823
718595845	Loaded_Language	6827	6866
718595845	Appeal_to_fear-prejudice	6868	6916
718595845	Appeal_to_fear-prejudice	6919	6937
718595845	Appeal_to_fear-prejudice	6941	6947
718595845	Appeal_to_fear-prejudice	6953	7026
