789454337	Loaded_Language	98	104
789454337	Obfuscation,Intentional_Vagueness,Confusion	156	166
789454337	Obfuscation,Intentional_Vagueness,Confusion	182	190
789454337	Obfuscation,Intentional_Vagueness,Confusion	193	232
789454337	Name_Calling,Labeling	266	275
789454337	Flag-Waving	288	307
789454337	Name_Calling,Labeling	531	539
789454337	Causal_Oversimplification	960	964
789454337	Causal_Oversimplification	968	980
789454337	Causal_Oversimplification	985	997
789454337	Name_Calling,Labeling	2151	2159
789454337	Repetition	2151	2159
789454337	Whataboutism	2338	2358
789454337	Whataboutism	2362	2419
789454337	Whataboutism	2428	2476
789454337	Whataboutism	2479	2488
789454337	Whataboutism	2493	2514
789454337	Loaded_Language	2814	2826
789454337	Loaded_Language	3691	3718
789454337	Doubt	3724	3729
789454337	Doubt	3736	3752
789454337	Doubt	3756	3799
789454337	Loaded_Language	3806	3843
