782448403	Repetition	866	896
782448403	Loaded_Language	900	922
782448403	Repetition	948	953
782448403	Repetition	965	970
782448403	Flag-Waving	935	1017
782448403	Loaded_Language	1075	1108
782448403	Loaded_Language	1290	1301
782448403	Repetition	1384	1394
782448403	Name_Calling,Labeling	1746	1761
782448403	Name_Calling,Labeling	1767	1801
782448403	Name_Calling,Labeling	1834	1839
782448403	Doubt	1849	1855
782448403	Loaded_Language	2375	2385
782448403	Name_Calling,Labeling	2386	2414
782448403	Loaded_Language	2403	2414
