705035735	Appeal_to_fear-prejudice	0	5
705035735	Appeal_to_fear-prejudice	12	55
705035735	Loaded_Language	30	55
705035735	Name_Calling,Labeling	41	55
705035735	Name_Calling,Labeling	221	234
705035735	Appeal_to_Authority	999	1021
705035735	Exaggeration,Minimisation	999	1021
705035735	Appeal_to_Authority	1030	1039
705035735	Exaggeration,Minimisation	1030	1039
705035735	Appeal_to_Authority	1325	1341
705035735	Appeal_to_Authority	1351	1442
705035735	Loaded_Language	2439	2450
705035735	Loaded_Language	2473	2491
705035735	Appeal_to_Authority	2683	2709
705035735	Appeal_to_Authority	2721	2746
705035735	Appeal_to_fear-prejudice	3079	3108
705035735	Loaded_Language	3112	3120
705035735	Loaded_Language	3125	3128
705035735	Loaded_Language	3134	3154
705035735	Loaded_Language	3164	3178
