706777811	Name_Calling,Labeling	0	13
706777811	Name_Calling,Labeling	70	76
706777811	Name_Calling,Labeling	90	115
706777811	Appeal_to_Authority	585	604
706777811	Exaggeration,Minimisation	585	604
706777811	Appeal_to_Authority	620	622
706777811	Exaggeration,Minimisation	620	622
706777811	Appeal_to_Authority	631	641
706777811	Exaggeration,Minimisation	631	641
706777811	Loaded_Language	856	861
706777811	Loaded_Language	873	884
706777811	Appeal_to_fear-prejudice	885	941
706777811	Appeal_to_fear-prejudice	1100	1108
706777811	Appeal_to_fear-prejudice	1121	1123
706777811	Appeal_to_Authority	1208	1242
706777811	Appeal_to_fear-prejudice	1345	1368
706777811	Appeal_to_fear-prejudice	1510	1565
706777811	Name_Calling,Labeling	1979	1993
706777811	Appeal_to_fear-prejudice	2560	2712
706777811	Appeal_to_fear-prejudice	2753	2771
706777811	Appeal_to_fear-prejudice	2782	2788
706777811	Appeal_to_Authority	3278	3297
706777811	Appeal_to_Authority	3301	3346
706777811	Loaded_Language	3396	3416
706777811	Repetition	3453	3461
706777811	Repetition	3470	3518
706777811	Repetition	3527	3565
706777811	Appeal_to_Authority	3618	3658
706777811	Repetition	3618	3658
706777811	Appeal_to_Authority	3665	3672
706777811	Repetition	3665	3672
706777811	Appeal_to_Authority	3679	3704
706777811	Repetition	3679	3730
706777811	Appeal_to_fear-prejudice	3707	3730
706777811	Appeal_to_fear-prejudice	3733	3743
706777811	Repetition	3733	3743
706777811	Appeal_to_fear-prejudice	3804	3822
706777811	Appeal_to_fear-prejudice	3828	3859
