701447437	Loaded_Language	54	89
701447437	Loaded_Language	191	209
701447437	Appeal_to_Authority	334	344
701447437	Causal_Oversimplification	317	393
701447437	Causal_Oversimplification	528	674
701447437	Appeal_to_fear-prejudice	883	891
701447437	Appeal_to_fear-prejudice	901	961
701447437	Appeal_to_Authority	1052	1082
701447437	Exaggeration,Minimisation	1052	1082
701447437	Appeal_to_Authority	1086	1094
701447437	Doubt	1086	1094
701447437	Exaggeration,Minimisation	1086	1094
701447437	Appeal_to_Authority	1097	1120
701447437	Doubt	1097	1120
701447437	Exaggeration,Minimisation	1097	1120
701447437	Exaggeration,Minimisation	1369	1373
701447437	Exaggeration,Minimisation	1376	1389
701447437	Doubt	1461	1472
701447437	Exaggeration,Minimisation	1461	1472
701447437	Doubt	1476	1480
701447437	Exaggeration,Minimisation	1476	1480
701447437	Exaggeration,Minimisation	1506	1532
701447437	Doubt	1506	1588
701447437	Doubt	1592	1601
701447437	Doubt	1610	1655
701447437	Doubt	1680	1688
