763412406	Slogans	67	86
763412406	Loaded_Language	249	260
763412406	Name_Calling,Labeling	1968	1988
763412406	Appeal_to_fear-prejudice	2319	2349
763412406	Name_Calling,Labeling	2332	2349
763412406	Appeal_to_fear-prejudice	2477	2578
763412406	Name_Calling,Labeling	2682	2690
763412406	Flag-Waving	2763	2781
763412406	Repetition	2763	2781
763412406	Flag-Waving	3019	3030
763412406	Flag-Waving	3033	3068
763412406	Loaded_Language	3192	3199
763412406	Flag-Waving	3200	3219
763412406	Black-and-White_Fallacy	3264	3300
763412406	Slogans	3352	3379
763412406	Whataboutism	3658	3755
763412406	Whataboutism	3761	3805
763412406	Repetition	3860	3875
763412406	Flag-Waving	4006	4027
763412406	Repetition	4064	4069
763412406	Repetition	4077	4086
763412406	Flag-Waving	4166	4179
763412406	Flag-Waving	4256	4270
763412406	Flag-Waving	4442	4459
763412406	Flag-Waving	4470	4481
763412406	Repetition	4504	4508
763412406	Whataboutism	4504	4605
763412406	Repetition	4607	4611
763412406	Loaded_Language	4627	4648
763412406	Repetition	4651	4665
763412406	Repetition	4668	4678
763412406	Repetition	4680	4689
763412406	Repetition	4719	4733
763412406	Repetition	4736	4746
763412406	Repetition	4748	4753
763412406	Repetition	4755	4759
763412406	Loaded_Language	4778	4787
763412406	Repetition	4882	4888
763412406	Repetition	4890	4895
763412406	Loaded_Language	4983	4992
763412406	Exaggeration,Minimisation	5008	5013
763412406	Exaggeration,Minimisation	5051	5058
763412406	Repetition	5060	5068
763412406	Slogans	5291	5301
763412406	Flag-Waving	5714	5734
763412406	Flag-Waving	5994	6017
763412406	Slogans	5994	6017
763412406	Flag-Waving	6226	6245
763412406	Black-and-White_Fallacy	6358	6378
763412406	Loaded_Language	6475	6490
