999000874	Loaded_Language	1711	1716
999000874	Loaded_Language	1937	1942
999000874	Loaded_Language	2074	2086
999000874	Loaded_Language	2542	2555
999000874	Appeal_to_fear-prejudice	2991	2999
999000874	Black-and-White_Fallacy	2991	2999
999000874	Appeal_to_fear-prejudice	3003	3125
999000874	Black-and-White_Fallacy	3003	3125
999000874	Appeal_to_fear-prejudice	3136	3142
999000874	Black-and-White_Fallacy	3136	3142
999000874	Name_Calling,Labeling	3762	3775
999000874	Loaded_Language	4508	4533
999000874	Loaded_Language	4774	4785
