707566605	Appeal_to_Authority	23	68
707566605	Name_Calling,Labeling	156	170
707566605	Appeal_to_Authority	215	240
707566605	Repetition	215	240
707566605	Appeal_to_Authority	272	280
707566605	Repetition	272	280
707566605	Appeal_to_Authority	484	493
707566605	Repetition	484	493
707566605	Appeal_to_Authority	497	518
707566605	Repetition	497	518
707566605	Appeal_to_fear-prejudice	521	559
707566605	Appeal_to_Authority	714	822
707566605	Appeal_to_Authority	1127	1158
707566605	Exaggeration,Minimisation	1127	1158
707566605	Name_Calling,Labeling	1166	1179
707566605	Repetition	1263	1272
707566605	Repetition	1276	1323
707566605	Appeal_to_fear-prejudice	1563	1612
707566605	Repetition	1674	1683
707566605	Repetition	1687	1721
707566605	Appeal_to_fear-prejudice	2548	2589
