738447109	Bandwagon	348	403
738447109	Appeal_to_Authority	759	790
738447109	Exaggeration,Minimisation	759	790
738447109	Appeal_to_Authority	1010	1041
738447109	Exaggeration,Minimisation	1010	1041
738447109	Loaded_Language	1886	1903
738447109	Appeal_to_fear-prejudice	2495	2560
738447109	Flag-Waving	3671	3702
738447109	Name_Calling,Labeling	3709	3722
738447109	Exaggeration,Minimisation	4549	4572
738447109	Exaggeration,Minimisation	4800	4821
738447109	Doubt	5088	5091
738447109	Flag-Waving	5088	5091
738447109	Doubt	5099	5143
738447109	Flag-Waving	5099	5143
738447109	Loaded_Language	5173	5219
738447109	Doubt	5221	5223
738447109	Flag-Waving	5221	5223
738447109	Doubt	5232	5247
738447109	Flag-Waving	5232	5247
738447109	Doubt	5252	5276
738447109	Flag-Waving	5252	5276
738447109	Loaded_Language	5310	5356
738447109	Loaded_Language	5901	5930
738447109	Loaded_Language	5958	5984
738447109	Name_Calling,Labeling	6298	6322
738447109	Thought-terminating_Cliches	6350	6356
738447109	Thought-terminating_Cliches	6363	6395
