711716996	Causal_Oversimplification	30	57
711716996	Causal_Oversimplification	61	71
711716996	Causal_Oversimplification	86	96
711716996	Loaded_Language	299	306
711716996	Causal_Oversimplification	748	759
711716996	Causal_Oversimplification	763	765
711716996	Causal_Oversimplification	774	887
711716996	Name_Calling,Labeling	862	887
711716996	Loaded_Language	994	1028
711716996	Name_Calling,Labeling	1022	1028
711716996	Name_Calling,Labeling	1535	1550
711716996	Loaded_Language	1688	1723
711716996	Name_Calling,Labeling	1704	1723
711716996	Red_Herring	2030	2061
711716996	Red_Herring	2078	2093
711716996	Loaded_Language	2126	2137
711716996	Red_Herring	2100	2144
711716996	Exaggeration,Minimisation	2321	2337
711716996	Loaded_Language	2374	2387
711716996	Repetition	2374	2387
711716996	Loaded_Language	2397	2399
711716996	Loaded_Language	2404	2421
711716996	Causal_Oversimplification	2843	2864
711716996	Causal_Oversimplification	2867	2893
711716996	Causal_Oversimplification	2896	2911
711716996	Causal_Oversimplification	2914	2931
711716996	Loaded_Language	3006	3011
711716996	Loaded_Language	3014	3042
711716996	Name_Calling,Labeling	3023	3042
711716996	Repetition	4070	4091
711716996	Loaded_Language	4101	4131
711716996	Repetition	4164	4184
711716996	Repetition	4653	4662
711716996	Repetition	5065	5082
711716996	Repetition	5416	5438
