738361208	Name_Calling,Labeling	42	67
738361208	Appeal_to_Authority	370	401
738361208	Exaggeration,Minimisation	370	401
738361208	Exaggeration,Minimisation	618	643
738361208	Red_Herring	1017	1028
738361208	Red_Herring	1032	1077
738361208	Loaded_Language	1141	1159
738361208	Exaggeration,Minimisation	1256	1268
738361208	Loaded_Language	1357	1383
738361208	Loaded_Language	1413	1421
738361208	Name_Calling,Labeling	1659	1693
738361208	Red_Herring	2184	2217
738361208	Exaggeration,Minimisation	2368	2400
738361208	Loaded_Language	2368	2400
738361208	Name_Calling,Labeling	2368	2400
738361208	Exaggeration,Minimisation	2719	2723
738361208	Exaggeration,Minimisation	2824	2851
738361208	Slogans	2845	2851
738361208	Exaggeration,Minimisation	2861	2864
738361208	Slogans	2861	2864
738361208	Exaggeration,Minimisation	2871	2876
738361208	Slogans	2871	2876
738361208	Loaded_Language	3191	3211
738361208	Loaded_Language	3329	3346
