763114850	Doubt	114	155
763114850	Loaded_Language	188	254
763114850	Name_Calling,Labeling	290	306
763114850	Loaded_Language	352	358
763114850	Loaded_Language	899	912
763114850	Loaded_Language	995	1008
763114850	Repetition	995	1008
763114850	Repetition	1080	1095
763114850	Loaded_Language	2201	2222
763114850	Name_Calling,Labeling	2281	2311
763114850	Repetition	2281	2311
763114850	Doubt	3046	3068
763114850	Repetition	3539	3561
763114850	Loaded_Language	3611	3615
763114850	Loaded_Language	3740	3748
763114850	Repetition	4254	4281
763114850	Doubt	4310	4317
763114850	Loaded_Language	4798	4806
763114850	Loaded_Language	4910	4915
763114850	Doubt	4941	5019
763114850	Doubt	5024	5029
763114850	Doubt	5043	5072
763114850	Doubt	5076	5095
763114850	Doubt	5193	5199
763114850	Doubt	5203	5215
763114850	Loaded_Language	5441	5447
763114850	Loaded_Language	5751	5759
763114850	Loaded_Language	5904	5914
763114850	Doubt	6120	6132
763114850	Name_Calling,Labeling	6917	6931
763114850	Appeal_to_fear-prejudice	6997	7077
