725276027	Causal_Oversimplification	51	62
725276027	Causal_Oversimplification	66	82
725276027	Causal_Oversimplification	93	153
725276027	Thought-terminating_Cliches	154	177
725276027	Loaded_Language	201	223
725276027	Loaded_Language	241	264
725276027	Bandwagon	440	449
725276027	Bandwagon	452	528
725276027	Obfuscation,Intentional_Vagueness,Confusion	554	556
725276027	Obfuscation,Intentional_Vagueness,Confusion	564	575
725276027	Name_Calling,Labeling	804	830
725276027	Repetition	1399	1408
725276027	Appeal_to_fear-prejudice	2092	2221
725276027	Appeal_to_fear-prejudice	2225	2247
725276027	Appeal_to_fear-prejudice	2250	2305
725276027	Appeal_to_fear-prejudice	2308	2328
725276027	Thought-terminating_Cliches	3422	3439
725276027	Repetition	3542	3560
725276027	Repetition	3989	4007
725276027	Repetition	5382	5391
725276027	Loaded_Language	5439	5441
725276027	Loaded_Language	5456	5470
725276027	Loaded_Language	5876	5890
725276027	Name_Calling,Labeling	5883	5890
