999000858	Loaded_Language	543	562
999000858	Doubt	609	667
999000858	Loaded_Language	689	697
999000858	Doubt	675	722
999000858	Repetition	1874	1895
999000858	Exaggeration,Minimisation	2091	2130
999000858	Repetition	2091	2130
999000858	Doubt	2520	2624
999000858	Flag-Waving	2703	2769
999000858	Thought-terminating_Cliches	2703	2769
999000858	Flag-Waving	2785	2838
999000858	Thought-terminating_Cliches	2785	2838
999000858	Flag-Waving	2854	2928
999000858	Thought-terminating_Cliches	2854	2928
999000858	Flag-Waving	2930	2994
999000858	Thought-terminating_Cliches	2930	2994
999000858	Flag-Waving	2996	3048
999000858	Thought-terminating_Cliches	2996	3048
999000858	Flag-Waving	3064	3137
999000858	Thought-terminating_Cliches	3064	3137
999000858	Loaded_Language	4008	4026
999000858	Loaded_Language	4063	4089
999000858	Doubt	4599	4620
999000858	Doubt	4627	4637
999000858	Loaded_Language	4791	4799
