999001419	Loaded_Language	369	379
999001419	Name_Calling,Labeling	1261	1278
999001419	Name_Calling,Labeling	1344	1360
999001419	Black-and-White_Fallacy	1457	1472
999001419	Black-and-White_Fallacy	1478	1536
999001419	Name_Calling,Labeling	1771	1784
999001419	Loaded_Language	1861	1870
999001419	Loaded_Language	2878	2888
999001419	Name_Calling,Labeling	3108	3116
999001419	Exaggeration,Minimisation	3237	3252
999001419	Exaggeration,Minimisation	3257	3274
999001419	Flag-Waving	3601	3621
999001419	Name_Calling,Labeling	4737	4747
999001419	Name_Calling,Labeling	4756	4772
