111111135	Causal_Oversimplification	537	542
111111135	Loaded_Language	578	609
111111135	Causal_Oversimplification	551	689
111111135	Loaded_Language	1437	1448
111111135	Appeal_to_Authority	1873	1979
111111135	Loaded_Language	2037	2041
111111135	Appeal_to_Authority	1984	2074
111111135	Appeal_to_Authority	2081	2131
111111135	Appeal_to_Authority	2133	2264
111111135	Name_Calling,Labeling	2904	2940
111111135	Loaded_Language	2969	3005
111111135	Exaggeration,Minimisation	3175	3220
111111135	Reductio_ad_hitlerum	3180	3220
111111135	Exaggeration,Minimisation	3223	3234
111111135	Reductio_ad_hitlerum	3228	3234
111111135	Doubt	4379	4441
111111135	Loaded_Language	4520	4528
111111135	Repetition	4520	4528
111111135	Loaded_Language	6416	6441
111111135	Loaded_Language	6712	6733
111111135	Loaded_Language	6743	6747
111111135	Exaggeration,Minimisation	6885	6894
111111135	Exaggeration,Minimisation	6923	6942
111111135	Loaded_Language	7029	7037
111111135	Loaded_Language	7049	7056
