999001256	Name_Calling,Labeling	130	151
999001256	Name_Calling,Labeling	160	180
999001256	Loaded_Language	460	485
999001256	Doubt	499	527
999001256	Doubt	531	589
999001256	Thought-terminating_Cliches	624	644
999001256	Thought-terminating_Cliches	649	656
999001256	Whataboutism	2218	2220
999001256	Whataboutism	2230	2252
999001256	Whataboutism	2257	2317
999001256	Whataboutism	2319	2336
999001256	Whataboutism	2348	2385
999001256	Whataboutism	2387	2435
999001256	Whataboutism	2438	2448
999001256	Whataboutism	2452	2521
999001256	Loaded_Language	2862	2869
999001256	Loaded_Language	2964	2974
999001256	Loaded_Language	3816	3835
999001256	Doubt	3885	3891
999001256	Name_Calling,Labeling	3911	3918
999001256	Doubt	3893	3936
999001256	Name_Calling,Labeling	3929	3936
