779309765	Loaded_Language	0	11
779309765	Name_Calling,Labeling	13	53
779309765	Loaded_Language	54	63
779309765	Loaded_Language	162	194
779309765	Whataboutism	312	379
779309765	Whataboutism	383	403
779309765	Doubt	405	460
779309765	Doubt	462	469
779309765	Repetition	462	469
779309765	Exaggeration,Minimisation	622	672
779309765	Exaggeration,Minimisation	675	714
779309765	Name_Calling,Labeling	744	788
779309765	Causal_Oversimplification	875	972
779309765	Name_Calling,Labeling	1625	1634
779309765	Name_Calling,Labeling	1638	1665
779309765	Name_Calling,Labeling	1676	1720
779309765	Name_Calling,Labeling	1725	1739
779309765	Loaded_Language	1783	1798
779309765	Name_Calling,Labeling	1750	1809
779309765	Name_Calling,Labeling	1818	1826
779309765	Exaggeration,Minimisation	1818	1841
779309765	Exaggeration,Minimisation	1843	1863
779309765	Name_Calling,Labeling	1916	1927
779309765	Name_Calling,Labeling	1930	1941
779309765	Whataboutism	2014	2035
779309765	Whataboutism	2043	2074
779309765	Whataboutism	2078	2090
779309765	Whataboutism	2096	2109
779309765	Whataboutism	2111	2123
779309765	Whataboutism	2127	2131
779309765	Whataboutism	2137	2197
779309765	Loaded_Language	2230	2239
779309765	Exaggeration,Minimisation	2241	2278
779309765	Exaggeration,Minimisation	2283	2319
779309765	Name_Calling,Labeling	2345	2410
779309765	Exaggeration,Minimisation	2322	2427
779309765	Exaggeration,Minimisation	2441	2451
779309765	Name_Calling,Labeling	2584	2605
779309765	Causal_Oversimplification	2735	2763
779309765	Name_Calling,Labeling	2836	2849
779309765	Causal_Oversimplification	2778	2862
779309765	Causal_Oversimplification	2874	2929
779309765	Appeal_to_fear-prejudice	2931	2981
779309765	Appeal_to_fear-prejudice	2985	2991
779309765	Loaded_Language	3019	3040
779309765	Name_Calling,Labeling	3232	3247
779309765	Name_Calling,Labeling	3259	3270
779309765	Name_Calling,Labeling	3566	3575
779309765	Name_Calling,Labeling	3580	3591
779309765	Name_Calling,Labeling	3595	3612
779309765	Loaded_Language	3604	3612
779309765	Whataboutism	3724	3791
779309765	Whataboutism	3794	3812
779309765	Loaded_Language	4120	4139
