788847916	Name_Calling,Labeling	270	279
788847916	Loaded_Language	478	493
788847916	Appeal_to_fear-prejudice	713	725
788847916	Doubt	2121	2147
788847916	Doubt	2163	2176
788847916	Name_Calling,Labeling	2566	2586
788847916	Appeal_to_fear-prejudice	2821	2875
788847916	Appeal_to_fear-prejudice	3111	3155
788847916	Appeal_to_fear-prejudice	3270	3318
788847916	Name_Calling,Labeling	3571	3579
788847916	Repetition	3571	3579
788847916	Repetition	4295	4303
788847916	Repetition	4579	4588
788847916	Exaggeration,Minimisation	4589	4608
