707772906	Loaded_Language	282	297
707772906	Exaggeration,Minimisation	551	603
707772906	Loaded_Language	888	917
707772906	Loaded_Language	919	931
707772906	Loaded_Language	933	944
707772906	Loaded_Language	946	957
707772906	Exaggeration,Minimisation	1098	1137
707772906	Exaggeration,Minimisation	1148	1156
707772906	Slogans	1365	1383
707772906	Exaggeration,Minimisation	1712	1721
707772906	Exaggeration,Minimisation	1736	1765
707772906	Exaggeration,Minimisation	1841	1862
707772906	Appeal_to_fear-prejudice	2239	2366
707772906	Loaded_Language	2389	2399
707772906	Loaded_Language	2634	2648
707772906	Loaded_Language	2660	2666
707772906	Loaded_Language	3363	3416
707772906	Loaded_Language	3658	3690
707772906	Loaded_Language	3915	3975
707772906	Whataboutism	4070	4148
707772906	Whataboutism	4157	4205
707772906	Appeal_to_fear-prejudice	4644	4747
707772906	Name_Calling,Labeling	4872	4881
707772906	Name_Calling,Labeling	4886	4904
707772906	Appeal_to_fear-prejudice	5077	5157
707772906	Appeal_to_fear-prejudice	5159	5260
707772906	Black-and-White_Fallacy	5159	5260
707772906	Appeal_to_fear-prejudice	5276	5310
707772906	Black-and-White_Fallacy	5276	5310
707772906	Loaded_Language	5380	5431
