778358096	Loaded_Language	1901	1934
778358096	Name_Calling,Labeling	2181	2191
778358096	Loaded_Language	2212	2234
778358096	Thought-terminating_Cliches	2240	2251
778358096	Thought-terminating_Cliches	2254	2265
778358096	Thought-terminating_Cliches	2267	2292
778358096	Thought-terminating_Cliches	2296	2310
778358096	Reductio_ad_hitlerum	2330	2378
778358096	Reductio_ad_hitlerum	2387	2401
778358096	Reductio_ad_hitlerum	2409	2491
778358096	Exaggeration,Minimisation	2612	2622
778358096	Exaggeration,Minimisation	2632	2655
778358096	Causal_Oversimplification	2823	2921
778358096	Name_Calling,Labeling	3006	3026
778358096	Name_Calling,Labeling	3267	3275
778358096	Name_Calling,Labeling	3290	3296
778358096	Name_Calling,Labeling	3304	3321
778358096	Loaded_Language	3826	3849
778358096	Appeal_to_fear-prejudice	3801	3854
778358096	Appeal_to_fear-prejudice	3861	3877
778358096	Name_Calling,Labeling	3893	3914
778358096	Appeal_to_fear-prejudice	3881	3925
778358096	Appeal_to_fear-prejudice	3928	3999
778358096	Appeal_to_fear-prejudice	4001	4048
778358096	Name_Calling,Labeling	4001	4048
778358096	Appeal_to_fear-prejudice	4053	4072
778358096	Name_Calling,Labeling	4053	4072
778358096	Appeal_to_fear-prejudice	4419	4464
778358096	Appeal_to_fear-prejudice	4474	4501
