708561738	Flag-Waving	0	17
708561738	Flag-Waving	30	80
708561738	Flag-Waving	82	99
708561738	Flag-Waving	112	162
708561738	Loaded_Language	275	294
708561738	Flag-Waving	761	813
708561738	Loaded_Language	869	899
708561738	Appeal_to_fear-prejudice	1460	1562
708561738	Appeal_to_fear-prejudice	1572	1584
708561738	Loaded_Language	1572	1584
708561738	Causal_Oversimplification	1626	1675
708561738	Causal_Oversimplification	1688	1737
708561738	Loaded_Language	1927	1960
708561738	Exaggeration,Minimisation	2026	2062
708561738	Slogans	2241	2292
708561738	Appeal_to_fear-prejudice	2322	2347
708561738	Appeal_to_fear-prejudice	2351	2416
708561738	Name_Calling,Labeling	2467	2488
708561738	Flag-Waving	2847	2883
