698503276	Loaded_Language	170	198
698503276	Loaded_Language	1010	1043
698503276	Loaded_Language	1128	1190
698503276	Flag-Waving	1228	1258
698503276	Repetition	1284	1308
698503276	Whataboutism	1259	1334
698503276	Repetition	1336	1387
698503276	Loaded_Language	2930	2961
698503276	Slogans	2930	2961
698503276	Repetition	4328	4351
698503276	Loaded_Language	4398	4421
698503276	Repetition	6242	6261
698503276	Repetition	6268	6284
698503276	Loaded_Language	6759	6796
698503276	Loaded_Language	7101	7108
698503276	Loaded_Language	7137	7151
698503276	Appeal_to_fear-prejudice	7758	7804
698503276	Appeal_to_fear-prejudice	7812	7920
698503276	Appeal_to_fear-prejudice	7927	7941
698503276	Appeal_to_fear-prejudice	7945	7964
698503276	Appeal_to_fear-prejudice	8533	8614
698503276	Appeal_to_fear-prejudice	8620	8740
698503276	Appeal_to_fear-prejudice	8743	8751
698503276	Loaded_Language	8849	8854
698503276	Reductio_ad_hitlerum	8820	8889
698503276	Reductio_ad_hitlerum	8894	8966
698503276	Reductio_ad_hitlerum	8982	9000
698503276	Reductio_ad_hitlerum	9013	9101
