706088110	Repetition	892	911
706088110	Causal_Oversimplification	1108	1130
706088110	Causal_Oversimplification	1134	1169
706088110	Repetition	1192	1200
706088110	Causal_Oversimplification	1228	1241
706088110	Exaggeration,Minimisation	1228	1241
706088110	Causal_Oversimplification	1245	1341
706088110	Exaggeration,Minimisation	1245	1341
706088110	Repetition	1452	1461
706088110	Repetition	2236	2246
706088110	Red_Herring	2340	2359
706088110	Red_Herring	2362	2371
706088110	Red_Herring	2385	2408
706088110	Repetition	2710	2718
706088110	Repetition	3069	3090
706088110	Repetition	3377	3385
706088110	Repetition	3447	3456
706088110	Repetition	3617	3627
706088110	Black-and-White_Fallacy	3685	3771
