703056647	Name_Calling,Labeling	33	46
703056647	Appeal_to_Authority	24	63
703056647	Appeal_to_fear-prejudice	24	63
703056647	Loaded_Language	52	63
703056647	Repetition	52	63
703056647	Loaded_Language	205	228
703056647	Appeal_to_fear-prejudice	219	228
703056647	Repetition	219	228
703056647	Loaded_Language	231	245
703056647	Appeal_to_fear-prejudice	231	279
703056647	Exaggeration,Minimisation	246	279
703056647	Repetition	481	487
703056647	Appeal_to_Authority	683	741
703056647	Appeal_to_fear-prejudice	702	741
703056647	Appeal_to_Authority	978	987
703056647	Appeal_to_Authority	991	1048
703056647	Appeal_to_Authority	1059	1082
703056647	Appeal_to_fear-prejudice	1196	1236
703056647	Causal_Oversimplification	1507	1573
703056647	Appeal_to_fear-prejudice	1995	2056
703056647	Causal_Oversimplification	2057	2083
703056647	Causal_Oversimplification	2092	2108
703056647	Doubt	2172	2237
703056647	Appeal_to_Authority	2436	2442
703056647	Appeal_to_fear-prejudice	2436	2442
703056647	Appeal_to_Authority	2483	2505
703056647	Appeal_to_fear-prejudice	2483	2505
703056647	Appeal_to_Authority	2509	2526
703056647	Appeal_to_fear-prejudice	2509	2526
