727569885	Loaded_Language	192	202
727569885	Loaded_Language	496	542
727569885	Reductio_ad_hitlerum	520	542
727569885	Flag-Waving	1018	1083
727569885	Name_Calling,Labeling	1114	1135
727569885	Name_Calling,Labeling	1186	1206
727569885	Loaded_Language	1470	1484
727569885	Loaded_Language	1554	1599
727569885	Loaded_Language	1912	1946
727569885	Name_Calling,Labeling	2551	2570
727569885	Loaded_Language	2723	2735
727569885	Loaded_Language	2812	2829
727569885	Loaded_Language	2831	2841
727569885	Loaded_Language	3241	3253
727569885	Loaded_Language	3553	3561
727569885	Loaded_Language	3572	3587
727569885	Loaded_Language	3921	3950
727569885	Flag-Waving	4606	4687
727569885	Loaded_Language	5200	5215
727569885	Loaded_Language	5901	5908
727569885	Loaded_Language	5918	5930
727569885	Loaded_Language	5971	6033
727569885	Loaded_Language	6042	6057
