999001280	Loaded_Language	205	216
999001280	Loaded_Language	256	265
999001280	Loaded_Language	377	384
999001280	Name_Calling,Labeling	396	414
999001280	Loaded_Language	860	867
999001280	Loaded_Language	911	930
999001280	Doubt	931	934
999001280	Doubt	938	954
999001280	Exaggeration,Minimisation	1905	1916
999001280	Loaded_Language	2097	2113
999001280	Repetition	2114	2121
999001280	Repetition	2220	2227
999001280	Repetition	2248	2256
999001280	Repetition	2301	2309
999001280	Repetition	2488	2524
999001280	Red_Herring	2790	2876
999001280	Red_Herring	2888	2892
999001280	Red_Herring	2896	2906
999001280	Loaded_Language	2899	2906
999001280	Name_Calling,Labeling	3255	3275
999001280	Loaded_Language	3673	3694
999001280	Repetition	3821	3828
999001280	Flag-Waving	3829	3851
999001280	Loaded_Language	4444	4456
999001280	Repetition	4574	4580
999001280	Loaded_Language	4639	4648
999001280	Repetition	4649	4655
999001280	Repetition	4659	4669
999001280	Name_Calling,Labeling	4670	4689
999001280	Repetition	4855	4857
999001280	Repetition	4861	4868
999001280	Repetition	4871	4883
999001280	Repetition	5169	5175
999001280	Repetition	5179	5190
999001280	Loaded_Language	5276	5292
999001280	Loaded_Language	5295	5311
999001280	Repetition	5377	5406
999001280	Loaded_Language	5454	5460
999001280	Loaded_Language	5519	5526
999001280	Causal_Oversimplification	5561	5585
999001280	Name_Calling,Labeling	5682	5702
999001280	Repetition	5728	5735
999001280	Loaded_Language	5728	5741
999001280	Loaded_Language	5945	5953
999001280	Loaded_Language	5966	5978
