778094905	Loaded_Language	342	349
778094905	Name_Calling,Labeling	1563	1571
778094905	Name_Calling,Labeling	1586	1592
778094905	Name_Calling,Labeling	1600	1617
778094905	Flag-Waving	3060	3125
778094905	Loaded_Language	3101	3125
778094905	Flag-Waving	3129	3133
778094905	Loaded_Language	3129	3133
778094905	Flag-Waving	3135	3140
778094905	Flag-Waving	3144	3261
778094905	Flag-Waving	3265	3269
778094905	Flag-Waving	3271	3459
778094905	Whataboutism	3290	3459
778094905	Doubt	3360	3459
778094905	Doubt	3462	3495
778094905	Flag-Waving	3462	3495
778094905	Whataboutism	3462	3495
778094905	Doubt	3503	3528
778094905	Flag-Waving	3503	3528
778094905	Whataboutism	3503	3528
778094905	Doubt	3536	3543
778094905	Flag-Waving	3536	3543
778094905	Whataboutism	3536	3543
778094905	Doubt	3546	3580
778094905	Flag-Waving	3546	3580
778094905	Whataboutism	3546	3580
778094905	Loaded_Language	3613	3630
778094905	Appeal_to_fear-prejudice	3582	3635
778094905	Appeal_to_fear-prejudice	3642	3660
778094905	Appeal_to_fear-prejudice	3670	3717
778094905	Name_Calling,Labeling	3707	3717
778094905	Appeal_to_fear-prejudice	3720	3761
778094905	Name_Calling,Labeling	3720	3761
