702111021	Repetition	1099	1112
702111021	Obfuscation,Intentional_Vagueness,Confusion	1273	1333
702111021	Loaded_Language	1617	1650
702111021	Loaded_Language	2016	2049
702111021	Repetition	2138	2148
702111021	Loaded_Language	2183	2194
702111021	Repetition	2239	2248
702111021	Repetition	3409	3419
702111021	Appeal_to_Authority	3603	3619
702111021	Appeal_to_Authority	3708	3737
702111021	Appeal_to_Authority	3743	3788
702111021	Appeal_to_Authority	3798	3810
702111021	Repetition	3953	3963
702111021	Name_Calling,Labeling	4032	4092
702111021	Black-and-White_Fallacy	4173	4213
