707451080	Loaded_Language	264	278
707451080	Appeal_to_fear-prejudice	341	346
707451080	Appeal_to_fear-prejudice	354	440
707451080	Appeal_to_fear-prejudice	449	479
707451080	Loaded_Language	551	560
707451080	Name_Calling,Labeling	641	673
707451080	Flag-Waving	607	688
707451080	Loaded_Language	678	688
707451080	Flag-Waving	698	720
707451080	Loaded_Language	705	720
707451080	Loaded_Language	1328	1361
707451080	Slogans	1642	1693
707451080	Flag-Waving	1695	1751
707451080	Appeal_to_fear-prejudice	1755	1764
707451080	Appeal_to_fear-prejudice	1772	1812
707451080	Appeal_to_fear-prejudice	1816	1843
707451080	Loaded_Language	2214	2242
707451080	Loaded_Language	2264	2275
707451080	Loaded_Language	2302	2310
707451080	Loaded_Language	2314	2332
707451080	Loaded_Language	2341	2350
707451080	Loaded_Language	3517	3528
707451080	Loaded_Language	3537	3559
707451080	Flag-Waving	4045	4113
707451080	Repetition	4489	4516
707451080	Name_Calling,Labeling	4679	4698
707451080	Name_Calling,Labeling	4703	4721
707451080	Name_Calling,Labeling	4806	4827
707451080	Name_Calling,Labeling	4832	4849
707451080	Loaded_Language	4909	4924
707451080	Exaggeration,Minimisation	5059	5104
707451080	Exaggeration,Minimisation	5189	5230
707451080	Loaded_Language	5189	5230
707451080	Flag-Waving	5923	5978
707451080	Flag-Waving	5985	6006
707451080	Loaded_Language	5994	6006
707451080	Appeal_to_fear-prejudice	6008	6051
707451080	Appeal_to_fear-prejudice	6060	6070
707451080	Appeal_to_fear-prejudice	6074	6113
