701299732	Appeal_to_fear-prejudice	0	22
701299732	Name_Calling,Labeling	55	70
701299732	Appeal_to_fear-prejudice	71	95
701299732	Name_Calling,Labeling	119	133
701299732	Appeal_to_fear-prejudice	242	254
701299732	Appeal_to_fear-prejudice	263	293
701299732	Appeal_to_Authority	562	588
701299732	Appeal_to_fear-prejudice	562	588
701299732	Appeal_to_Authority	592	605
701299732	Appeal_to_fear-prejudice	592	605
701299732	Appeal_to_fear-prejudice	617	622
701299732	Appeal_to_fear-prejudice	626	632
701299732	Appeal_to_Authority	1539	1568
701299732	Appeal_to_fear-prejudice	1714	1735
701299732	Appeal_to_Authority	2232	2302
701299732	Appeal_to_fear-prejudice	2295	2302
701299732	Appeal_to_Authority	2324	2333
701299732	Appeal_to_fear-prejudice	2324	2333
