781672902	Name_Calling,Labeling	251	281
781672902	Loaded_Language	282	292
781672902	Appeal_to_fear-prejudice	431	457
781672902	Name_Calling,Labeling	864	897
781672902	Loaded_Language	1094	1103
781672902	Loaded_Language	1106	1117
781672902	Exaggeration,Minimisation	1407	1435
781672902	Doubt	1237	1504
781672902	Appeal_to_fear-prejudice	1700	1800
781672902	Appeal_to_fear-prejudice	1805	1811
781672902	Appeal_to_fear-prejudice	1821	1884
781672902	Exaggeration,Minimisation	1900	1916
781672902	Exaggeration,Minimisation	1969	1974
781672902	Exaggeration,Minimisation	1982	1994
781672902	Loaded_Language	2606	2623
781672902	Flag-Waving	3372	3397
781672902	Flag-Waving	3405	3430
781672902	Name_Calling,Labeling	4578	4599
781672902	Name_Calling,Labeling	4857	4889
781672902	Appeal_to_Authority	5805	5848
781672902	Appeal_to_Authority	5850	5870
781672902	Appeal_to_Authority	5882	5906
781672902	Loaded_Language	6056	6115
781672902	Name_Calling,Labeling	6269	6283
781672902	Loaded_Language	6463	6496
781672902	Loaded_Language	6793	6800
781672902	Doubt	8460	8490
781672902	Doubt	8494	8533
781672902	Doubt	8767	8825
781672902	Doubt	8834	8924
781672902	Doubt	8926	8974
781672902	Loaded_Language	9646	9683
781672902	Name_Calling,Labeling	9748	9796
781672902	Loaded_Language	9975	9983
781672902	Repetition	10012	10045
781672902	Loaded_Language	10293	10299
781672902	Name_Calling,Labeling	10661	10667
781672902	Name_Calling,Labeling	10672	10700
781672902	Exaggeration,Minimisation	11367	11370
781672902	Loaded_Language	11412	11431
781672902	Exaggeration,Minimisation	11378	11492
781672902	Exaggeration,Minimisation	11919	11935
781672902	Doubt	12266	12372
781672902	Loaded_Language	12820	12844
781672902	Name_Calling,Labeling	12845	12873
781672902	Name_Calling,Labeling	13031	13091
781672902	Exaggeration,Minimisation	13590	13591
781672902	Exaggeration,Minimisation	13612	13632
781672902	Exaggeration,Minimisation	13645	13664
781672902	Exaggeration,Minimisation	14089	14130
781672902	Loaded_Language	14558	14594
781672902	Loaded_Language	14606	14609
781672902	Thought-terminating_Cliches	14915	14937
781672902	Loaded_Language	15229	15250
781672902	Doubt	15431	15435
781672902	Doubt	15442	15569
781672902	Doubt	15571	15725
781672902	Exaggeration,Minimisation	15727	15757
781672902	Exaggeration,Minimisation	16185	16220
781672902	Exaggeration,Minimisation	16222	16365
