700387229	Loaded_Language	29	51
700387229	Appeal_to_Authority	52	76
700387229	Appeal_to_fear-prejudice	52	76
700387229	Exaggeration,Minimisation	52	76
700387229	Repetition	52	76
700387229	Appeal_to_Authority	271	295
700387229	Appeal_to_fear-prejudice	271	295
700387229	Exaggeration,Minimisation	271	295
700387229	Repetition	271	295
700387229	Appeal_to_Authority	411	453
700387229	Appeal_to_Authority	460	483
700387229	Exaggeration,Minimisation	460	483
700387229	Repetition	460	483
700387229	Appeal_to_Authority	803	827
700387229	Appeal_to_fear-prejudice	803	827
700387229	Appeal_to_Authority	966	1007
700387229	Loaded_Language	1167	1171
700387229	Loaded_Language	1183	1194
700387229	Appeal_to_Authority	1351	1370
700387229	Loaded_Language	2230	2240
700387229	Appeal_to_fear-prejudice	2772	2812
700387229	Appeal_to_Authority	2941	2950
700387229	Appeal_to_Authority	2954	2988
700387229	Appeal_to_Authority	3112	3150
700387229	Appeal_to_fear-prejudice	3112	3150
700387229	Repetition	3112	3150
