784143418	Loaded_Language	82	138
784143418	Name_Calling,Labeling	147	174
784143418	Loaded_Language	176	203
784143418	Loaded_Language	295	324
784143418	Loaded_Language	1384	1436
784143418	Name_Calling,Labeling	1721	1735
784143418	Loaded_Language	1945	1967
784143418	Loaded_Language	1972	2006
784143418	Loaded_Language	2035	2045
784143418	Loaded_Language	2058	2075
784143418	Repetition	2066	2075
784143418	Loaded_Language	3121	3173
784143418	Repetition	3136	3173
784143418	Loaded_Language	3415	3435
784143418	Appeal_to_fear-prejudice	3571	3587
784143418	Appeal_to_fear-prejudice	3591	3608
784143418	Appeal_to_fear-prejudice	3614	3650
784143418	Appeal_to_fear-prejudice	3660	3663
784143418	Appeal_to_fear-prejudice	3671	3737
784143418	Appeal_to_fear-prejudice	3741	3770
784143418	Name_Calling,Labeling	3970	3984
784143418	Name_Calling,Labeling	4196	4208
