783774960	Name_Calling,Labeling	39	58
783774960	Name_Calling,Labeling	193	214
783774960	Name_Calling,Labeling	218	236
783774960	Name_Calling,Labeling	239	251
783774960	Repetition	306	312
783774960	Doubt	465	485
783774960	Doubt	493	519
783774960	Doubt	526	594
783774960	Doubt	2114	2140
783774960	Loaded_Language	2142	2149
783774960	Doubt	2151	2192
783774960	Name_Calling,Labeling	2170	2192
783774960	Loaded_Language	2194	2201
783774960	Repetition	2194	2201
783774960	Doubt	2956	3007
783774960	Doubt	3010	3098
783774960	Doubt	3110	3154
783774960	Doubt	3161	3222
783774960	Name_Calling,Labeling	3260	3272
783774960	Doubt	4026	4051
783774960	Loaded_Language	4267	4284
783774960	Doubt	4451	4467
783774960	Doubt	4473	4484
783774960	Doubt	4487	4507
783774960	Doubt	4624	4693
783774960	Doubt	4695	4782
783774960	Doubt	4790	4804
783774960	Loaded_Language	4822	4846
783774960	Doubt	4819	4876
783774960	Doubt	4924	5042
783774960	Doubt	5063	5123
783774960	Doubt	5137	5150
783774960	Doubt	5152	5157
783774960	Doubt	5167	5178
783774960	Doubt	5188	5216
783774960	Doubt	5219	5221
783774960	Doubt	5225	5283
