794141509	Loaded_Language	19	25
794141509	Appeal_to_fear-prejudice	41	46
794141509	Loaded_Language	41	46
794141509	Appeal_to_fear-prejudice	55	63
794141509	Loaded_Language	55	63
794141509	Name_Calling,Labeling	80	98
794141509	Repetition	346	374
794141509	Appeal_to_fear-prejudice	476	528
794141509	Bandwagon	476	528
794141509	Appeal_to_fear-prejudice	533	550
794141509	Bandwagon	533	550
794141509	Appeal_to_fear-prejudice	4169	4185
794141509	Appeal_to_fear-prejudice	4195	4234
794141509	Name_Calling,Labeling	4654	4671
794141509	Loaded_Language	6034	6046
794141509	Loaded_Language	6052	6060
794141509	Name_Calling,Labeling	6080	6110
794141509	Loaded_Language	6604	6617
794141509	Doubt	6799	6877
794141509	Repetition	6973	6988
794141509	Repetition	7000	7058
794141509	Repetition	7089	7102
794141509	Loaded_Language	7225	7230
794141509	Appeal_to_Authority	9361	9387
794141509	Appeal_to_Authority	9394	9446
794141509	Appeal_to_fear-prejudice	9840	9863
794141509	Loaded_Language	9840	9863
794141509	Loaded_Language	10077	10084
794141509	Flag-Waving	10307	10316
794141509	Loaded_Language	11642	11660
794141509	Repetition	11684	11690
794141509	Loaded_Language	11695	11707
794141509	Appeal_to_fear-prejudice	12238	12251
794141509	Exaggeration,Minimisation	12295	12303
794141509	Loaded_Language	12442	12449
794141509	Slogans	12542	12549
794141509	Slogans	12560	12565
794141509	Slogans	12568	12577
794141509	Slogans	12583	12639
794141509	Appeal_to_fear-prejudice	12734	12758
794141509	Black-and-White_Fallacy	13093	13128
794141509	Black-and-White_Fallacy	13133	13149
794141509	Black-and-White_Fallacy	13270	13295
794141509	Black-and-White_Fallacy	13373	13385
794141509	Black-and-White_Fallacy	13397	13410
794141509	Black-and-White_Fallacy	13414	13423
794141509	Black-and-White_Fallacy	13539	13573
794141509	Black-and-White_Fallacy	13585	13604
794141509	Black-and-White_Fallacy	13674	13686
794141509	Black-and-White_Fallacy	13690	13722
794141509	Appeal_to_fear-prejudice	13811	13932
794141509	Exaggeration,Minimisation	13831	13932
794141509	Appeal_to_fear-prejudice	13981	14017
