999001299	Loaded_Language	219	228
999001299	Loaded_Language	241	257
999001299	Name_Calling,Labeling	317	327
999001299	Name_Calling,Labeling	749	759
999001299	Name_Calling,Labeling	949	973
999001299	Loaded_Language	1843	1851
999001299	Loaded_Language	2271	2286
999001299	Flag-Waving	2394	2417
999001299	Doubt	2440	2457
999001299	Repetition	2546	2554
999001299	Repetition	2680	2688
999001299	Exaggeration,Minimisation	2783	2818
999001299	Name_Calling,Labeling	2819	2838
999001299	Appeal_to_Authority	3406	3447
999001299	Appeal_to_Authority	3450	3504
999001299	Loaded_Language	3527	3538
999001299	Name_Calling,Labeling	3557	3569
