787730392	Name_Calling,Labeling	0	31
787730392	Whataboutism	32	67
787730392	Whataboutism	70	86
787730392	Exaggeration,Minimisation	157	158
787730392	Exaggeration,Minimisation	197	210
787730392	Exaggeration,Minimisation	252	260
787730392	Exaggeration,Minimisation	263	272
787730392	Loaded_Language	546	567
787730392	Loaded_Language	643	674
787730392	Loaded_Language	677	679
787730392	Loaded_Language	683	693
787730392	Loaded_Language	695	703
787730392	Loaded_Language	1583	1629
787730392	Loaded_Language	2146	2167
787730392	Loaded_Language	2355	2362
787730392	Repetition	2355	2417
787730392	Loaded_Language	2745	2753
787730392	Loaded_Language	2761	2805
787730392	Whataboutism	2979	3020
787730392	Whataboutism	3025	3033
787730392	Whataboutism	3037	3097
787730392	Whataboutism	3100	3119
787730392	Whataboutism	3153	3223
787730392	Whataboutism	3234	3247
787730392	Whataboutism	3251	3280
787730392	Whataboutism	3294	3300
787730392	Whataboutism	3315	3331
787730392	Whataboutism	3333	3383
787730392	Whataboutism	3392	3406
787730392	Whataboutism	3410	3441
787730392	Whataboutism	3443	3484
787730392	Whataboutism	3488	3508
