782149032	Loaded_Language	0	19
782149032	Name_Calling,Labeling	33	54
782149032	Name_Calling,Labeling	57	81
782149032	Name_Calling,Labeling	92	94
782149032	Loaded_Language	95	129
782149032	Loaded_Language	315	331
782149032	Doubt	452	526
782149032	Name_Calling,Labeling	561	600
782149032	Doubt	602	660
782149032	Name_Calling,Labeling	689	697
782149032	Doubt	668	708
782149032	Doubt	712	732
782149032	Exaggeration,Minimisation	724	732
782149032	Doubt	741	762
782149032	Doubt	764	776
782149032	Doubt	780	819
782149032	Doubt	821	852
782149032	Doubt	862	938
782149032	Doubt	946	960
782149032	Causal_Oversimplification	962	1018
782149032	Doubt	962	1018
782149032	Causal_Oversimplification	1023	1028
782149032	Doubt	1023	1028
782149032	Causal_Oversimplification	1032	1044
782149032	Doubt	1032	1044
782149032	Causal_Oversimplification	1046	1056
782149032	Causal_Oversimplification	1061	1171
782149032	Causal_Oversimplification	1186	1228
782149032	Loaded_Language	1233	1251
