725824328	Loaded_Language	997	1014
725824328	Appeal_to_fear-prejudice	1860	1928
725824328	Loaded_Language	1951	1958
725824328	Repetition	2801	2812
725824328	Loaded_Language	3002	3030
725824328	Name_Calling,Labeling	3240	3247
725824328	Doubt	3893	3925
725824328	Doubt	3928	3994
725824328	Doubt	3999	4032
725824328	Doubt	4036	4041
725824328	Doubt	4045	4055
725824328	Doubt	4059	4103
725824328	Loaded_Language	4111	4115
725824328	Doubt	4111	4118
725824328	Doubt	4128	4213
725824328	Doubt	4226	4302
725824328	Doubt	4305	4312
725824328	Doubt	4318	4329
725824328	Doubt	4333	4345
725824328	Doubt	4348	4354
