761955563	Black-and-White_Fallacy	84	89
761955563	Black-and-White_Fallacy	93	106
761955563	Black-and-White_Fallacy	110	119
761955563	Thought-terminating_Cliches	110	119
761955563	Appeal_to_fear-prejudice	172	216
761955563	Black-and-White_Fallacy	241	246
761955563	Exaggeration,Minimisation	279	285
761955563	Exaggeration,Minimisation	2278	2286
761955563	Exaggeration,Minimisation	2308	2314
761955563	Black-and-White_Fallacy	3350	3433
761955563	Black-and-White_Fallacy	3436	3459
761955563	Loaded_Language	3758	3768
761955563	Reductio_ad_hitlerum	4198	4272
761955563	Appeal_to_fear-prejudice	4359	4381
761955563	Loaded_Language	4359	4381
761955563	Slogans	4383	4388
761955563	Slogans	4391	4397
761955563	Repetition	4402	4409
761955563	Slogans	4523	4545
761955563	Repetition	4556	4588
