794344513	Exaggeration,Minimisation	112	150
794344513	Name_Calling,Labeling	209	233
794344513	Name_Calling,Labeling	293	321
794344513	Loaded_Language	327	333
794344513	Loaded_Language	1379	1388
794344513	Name_Calling,Labeling	1627	1677
794344513	Name_Calling,Labeling	1689	1696
794344513	Name_Calling,Labeling	3063	3078
794344513	Loaded_Language	3906	3917
794344513	Name_Calling,Labeling	5390	5420
794344513	Name_Calling,Labeling	5424	5445
794344513	Exaggeration,Minimisation	6346	6359
794344513	Loaded_Language	6562	6573
794344513	Loaded_Language	7405	7413
794344513	Loaded_Language	7431	7448
794344513	Slogans	7840	7861
794344513	Name_Calling,Labeling	7924	7945
