798244842	Loaded_Language	36	46
798244842	Loaded_Language	63	70
798244842	Loaded_Language	251	302
798244842	Repetition	489	528
798244842	Flag-Waving	552	564
798244842	Flag-Waving	570	583
798244842	Appeal_to_fear-prejudice	612	624
798244842	Loaded_Language	620	624
798244842	Appeal_to_fear-prejudice	634	643
798244842	Loaded_Language	634	643
798244842	Appeal_to_fear-prejudice	650	702
798244842	Loaded_Language	841	862
798244842	Repetition	1519	1524
798244842	Repetition	1830	1836
798244842	Slogans	2917	2962
798244842	Repetition	4671	4686
798244842	Repetition	5158	5175
798244842	Repetition	5836	5844
798244842	Name_Calling,Labeling	5823	5851
798244842	Loaded_Language	6178	6194
798244842	Causal_Oversimplification	6246	6251
798244842	Causal_Oversimplification	6255	6303
798244842	Flag-Waving	6304	6326
798244842	Repetition	6472	6523
798244842	Name_Calling,Labeling	6547	6558
798244842	Slogans	6751	6773
798244842	Loaded_Language	6787	6803
798244842	Black-and-White_Fallacy	7165	7191
798244842	Repetition	8265	8271
798244842	Repetition	8302	8308
798244842	Loaded_Language	8458	8465
798244842	Repetition	8507	8513
798244842	Loaded_Language	8525	8546
798244842	Loaded_Language	8550	8561
798244842	Loaded_Language	8785	8793
798244842	Loaded_Language	9086	9105
798244842	Name_Calling,Labeling	9177	9205
798244842	Flag-Waving	9233	9249
798244842	Flag-Waving	9333	9344
798244842	Loaded_Language	9348	9364
798244842	Repetition	9358	9364
798244842	Loaded_Language	9379	9385
798244842	Flag-Waving	9978	9991
798244842	Loaded_Language	10583	10595
798244842	Loaded_Language	11048	11054
798244842	Repetition	11236	11251
798244842	Repetition	11254	11261
798244842	Causal_Oversimplification	11449	11495
798244842	Causal_Oversimplification	11503	11516
