738028498	Appeal_to_fear-prejudice	0	28
738028498	Appeal_to_fear-prejudice	68	95
738028498	Appeal_to_Authority	157	185
738028498	Appeal_to_fear-prejudice	157	193
738028498	Appeal_to_fear-prejudice	197	236
738028498	Appeal_to_fear-prejudice	603	638
738028498	Appeal_to_fear-prejudice	645	677
738028498	Appeal_to_fear-prejudice	721	737
738028498	Appeal_to_fear-prejudice	750	759
738028498	Appeal_to_fear-prejudice	764	780
738028498	Loaded_Language	1253	1260
738028498	Appeal_to_Authority	1253	1347
738028498	Appeal_to_Authority	1351	1369
738028498	Appeal_to_Authority	1371	1398
738028498	Appeal_to_Authority	1400	1479
738028498	Appeal_to_Authority	1483	1533
738028498	Appeal_to_fear-prejudice	1483	1533
738028498	Appeal_to_Authority	1538	1557
738028498	Appeal_to_fear-prejudice	1538	1557
738028498	Loaded_Language	1587	1596
738028498	Doubt	1773	1783
738028498	Doubt	1792	1798
738028498	Doubt	1801	1846
738028498	Doubt	1850	1929
738028498	Doubt	1933	1967
