787085939	Loaded_Language	91	102
787085939	Repetition	340	350
787085939	Exaggeration,Minimisation	386	395
787085939	Loaded_Language	926	932
787085939	Doubt	934	997
787085939	Doubt	1001	1073
787085939	Repetition	1732	1739
787085939	Loaded_Language	2049	2057
787085939	Repetition	2067	2080
787085939	Name_Calling,Labeling	2194	2215
787085939	Loaded_Language	2631	2644
787085939	Name_Calling,Labeling	2713	2731
787085939	Repetition	2806	2818
787085939	Loaded_Language	4317	4338
787085939	Repetition	4317	4338
787085939	Loaded_Language	5112	5122
787085939	Name_Calling,Labeling	6403	6429
787085939	Loaded_Language	6503	6511
787085939	Name_Calling,Labeling	6599	6622
787085939	Repetition	6730	6743
787085939	Repetition	6934	6947
787085939	Repetition	6962	6972
