740235127	Appeal_to_Authority	490	553
740235127	Appeal_to_Authority	556	589
740235127	Doubt	829	855
740235127	Doubt	866	887
740235127	Flag-Waving	1230	1252
740235127	Flag-Waving	1255	1261
740235127	Flag-Waving	1265	1285
740235127	Thought-terminating_Cliches	1551	1570
740235127	Thought-terminating_Cliches	1572	1573
740235127	Thought-terminating_Cliches	1575	1576
740235127	Thought-terminating_Cliches	1578	1592
740235127	Slogans	1604	1621
740235127	Flag-Waving	1623	1689
740235127	Flag-Waving	1694	1730
740235127	Appeal_to_Authority	1797	1827
740235127	Appeal_to_fear-prejudice	1797	1827
740235127	Appeal_to_fear-prejudice	1829	1833
740235127	Appeal_to_fear-prejudice	1841	1867
740235127	Exaggeration,Minimisation	1962	2039
740235127	Flag-Waving	2100	2134
740235127	Flag-Waving	2138	2148
740235127	Flag-Waving	2153	2199
740235127	Red_Herring	2661	2678
740235127	Causal_Oversimplification	2641	2718
740235127	Causal_Oversimplification	2720	2726
740235127	Causal_Oversimplification	2729	2786
740235127	Causal_Oversimplification	2790	2825
740235127	Whataboutism	2827	2881
740235127	Whataboutism	2884	2931
740235127	Appeal_to_Authority	2993	3024
740235127	Exaggeration,Minimisation	2993	3024
