708071969	Name_Calling,Labeling	16	29
708071969	Appeal_to_fear-prejudice	30	37
708071969	Loaded_Language	30	37
708071969	Appeal_to_fear-prejudice	84	93
708071969	Appeal_to_fear-prejudice	109	129
708071969	Appeal_to_Authority	131	195
708071969	Appeal_to_Authority	198	214
708071969	Causal_Oversimplification	230	255
708071969	Loaded_Language	299	306
708071969	Name_Calling,Labeling	422	435
708071969	Causal_Oversimplification	646	664
708071969	Causal_Oversimplification	789	814
708071969	Appeal_to_fear-prejudice	1006	1074
708071969	Appeal_to_Authority	1677	1712
708071969	Appeal_to_fear-prejudice	1677	1712
708071969	Repetition	1677	1712
708071969	Appeal_to_Authority	1771	1778
708071969	Appeal_to_fear-prejudice	1771	1778
708071969	Repetition	1771	1778
708071969	Name_Calling,Labeling	1925	1939
708071969	Appeal_to_Authority	2034	2040
708071969	Repetition	2034	2040
708071969	Appeal_to_Authority	2050	2080
708071969	Repetition	2050	2080
708071969	Appeal_to_fear-prejudice	2253	2262
708071969	Repetition	2253	2262
708071969	Appeal_to_fear-prejudice	2266	2287
708071969	Repetition	2266	2287
708071969	Repetition	2330	2332
708071969	Repetition	2340	2363
708071969	Appeal_to_fear-prejudice	2600	2642
