777869943	Doubt	15	53
777869943	Doubt	56	67
777869943	Name_Calling,Labeling	190	208
777869943	Name_Calling,Labeling	218	236
777869943	Doubt	539	555
777869943	Loaded_Language	545	555
777869943	Doubt	557	587
777869943	Doubt	729	778
777869943	Doubt	782	820
777869943	Name_Calling,Labeling	983	1004
777869943	Loaded_Language	1077	1085
777869943	Name_Calling,Labeling	1077	1094
777869943	Loaded_Language	1368	1383
777869943	Doubt	1747	1767
777869943	Loaded_Language	1756	1767
777869943	Doubt	1773	1792
777869943	Doubt	1800	1806
777869943	Loaded_Language	2555	2564
777869943	Doubt	2994	3025
777869943	Loaded_Language	3101	3115
777869943	Loaded_Language	3281	3296
777869943	Exaggeration,Minimisation	3364	3408
777869943	Exaggeration,Minimisation	3413	3422
777869943	Doubt	3743	3779
777869943	Doubt	3788	3812
777869943	Doubt	4059	4072
777869943	Doubt	4076	4102
777869943	Doubt	4106	4131
777869943	Doubt	4139	4140
777869943	Doubt	4145	4153
777869943	Doubt	4157	4167
777869943	Doubt	4169	4215
777869943	Doubt	4223	4294
777869943	Doubt	4296	4334
777869943	Doubt	4338	4355
777869943	Doubt	4358	4369
777869943	Doubt	4371	4386
777869943	Doubt	4390	4440
777869943	Doubt	4442	4483
777869943	Loaded_Language	5148	5175
777869943	Loaded_Language	5213	5230
