725731328	Loaded_Language	113	116
725731328	Loaded_Language	122	137
725731328	Exaggeration,Minimisation	282	289
725731328	Loaded_Language	611	619
725731328	Doubt	796	915
725731328	Doubt	931	944
725731328	Doubt	948	957
725731328	Doubt	961	984
725731328	Doubt	986	1004
725731328	Reductio_ad_hitlerum	1015	1051
725731328	Doubt	1007	1087
725731328	Exaggeration,Minimisation	1940	1954
725731328	Exaggeration,Minimisation	1956	1989
725731328	Appeal_to_fear-prejudice	1991	2040
725731328	Flag-Waving	1991	2040
725731328	Loaded_Language	1991	2040
725731328	Loaded_Language	2068	2081
725731328	Flag-Waving	2064	2104
725731328	Thought-terminating_Cliches	2097	2104
725731328	Flag-Waving	2106	2127
725731328	Thought-terminating_Cliches	2106	2127
725731328	Loaded_Language	2109	2127
725731328	Reductio_ad_hitlerum	2129	2192
725731328	Exaggeration,Minimisation	2198	2212
725731328	Exaggeration,Minimisation	2214	2247
725731328	Repetition	2214	2247
725731328	Appeal_to_fear-prejudice	2327	2401
725731328	Flag-Waving	2327	2401
725731328	Appeal_to_fear-prejudice	2403	2433
725731328	Flag-Waving	2403	2433
725731328	Appeal_to_fear-prejudice	2437	2451
725731328	Flag-Waving	2437	2451
725731328	Loaded_Language	2437	2451
725731328	Appeal_to_fear-prejudice	2458	2498
725731328	Flag-Waving	2458	2498
725731328	Loaded_Language	2458	2498
725731328	Appeal_to_fear-prejudice	2501	2515
725731328	Flag-Waving	2501	2515
725731328	Loaded_Language	2501	2515
725731328	Reductio_ad_hitlerum	2563	2600
725731328	Whataboutism	2613	2629
725731328	Whataboutism	2633	2670
725731328	Appeal_to_fear-prejudice	2763	2775
725731328	Appeal_to_fear-prejudice	2811	2845
725731328	Loaded_Language	2888	2909
725731328	Appeal_to_fear-prejudice	2856	2952
725731328	Loaded_Language	3958	3975
725731328	Loaded_Language	4595	4608
