699142854	Loaded_Language	698	711
699142854	Flag-Waving	941	982
699142854	Loaded_Language	997	1007
699142854	Loaded_Language	1023	1031
699142854	Loaded_Language	1035	1047
699142854	Flag-Waving	1048	1102
699142854	Name_Calling,Labeling	1371	1396
699142854	Appeal_to_fear-prejudice	1563	1585
699142854	Appeal_to_fear-prejudice	2100	2166
699142854	Loaded_Language	2437	2478
699142854	Repetition	2957	3024
699142854	Obfuscation,Intentional_Vagueness,Confusion	3257	3268
699142854	Obfuscation,Intentional_Vagueness,Confusion	3273	3277
699142854	Doubt	3884	4011
699142854	Loaded_Language	4601	4625
699142854	Obfuscation,Intentional_Vagueness,Confusion	5028	5084
699142854	Repetition	6629	6634
699142854	Repetition	6638	6645
699142854	Repetition	6668	6673
699142854	Repetition	6709	6722
699142854	Repetition	6750	6764
699142854	Appeal_to_fear-prejudice	6831	6894
699142854	Name_Calling,Labeling	7241	7270
699142854	Causal_Oversimplification	8572	8611
699142854	Causal_Oversimplification	8616	8668
