706501640	Appeal_to_fear-prejudice	0	11
706501640	Appeal_to_fear-prejudice	22	30
706501640	Repetition	0	52
706501640	Appeal_to_fear-prejudice	33	78
706501640	Appeal_to_fear-prejudice	89	94
706501640	Appeal_to_Authority	279	334
706501640	Repetition	279	334
706501640	Repetition	640	675
706501640	Repetition	793	861
706501640	Appeal_to_fear-prejudice	822	861
706501640	Repetition	1172	1235
706501640	Loaded_Language	1368	1378
706501640	Loaded_Language	1604	1609
706501640	Appeal_to_fear-prejudice	1753	1773
